checking all 4 state TMs...
100000101, percent: -0.0000000069, freq: 12
100000111, percent: -0.0000000138, freq: 24
100001000, percent: -0.0000000069, freq: 12
100001001, percent: -0.0000000275, freq: 48
100001010, percent: -0.0000000275, freq: 48
100001011, percent: -0.0000000138, freq: 24
100001101, percent: -0.0000000344, freq: 60
100001110, percent: -0.0000000138, freq: 24
100001111, percent: -0.0000000206, freq: 36
100010000, percent: -0.0000000275, freq: 48
100010001, percent: -0.0000000826, freq: 144
100010010, percent: -0.0000000069, freq: 12
100010011, percent: -0.0000000275, freq: 48
100010101, percent: -0.0000000413, freq: 72
100010111, percent: -0.0000000206, freq: 36
100011001, percent: -0.0000000206, freq: 36
100011010, percent: -0.0000000206, freq: 36
100011011, percent: -0.0000000138, freq: 24
100011101, percent: -0.0000000413, freq: 72
100011111, percent: -0.0000000619, freq: 108
100100000, percent: -0.0000000069, freq: 12
100100001, percent: -0.0000000275, freq: 48
100100010, percent: -0.0000000206, freq: 36
100100011, percent: -0.0000000138, freq: 24
100100100, percent: -0.0000001651, freq: 288
100100101, percent: -0.0000001995, freq: 348
100100110, percent: -0.0000000138, freq: 24
100100111, percent: -0.0000000138, freq: 24
100101000, percent: -0.0000000069, freq: 12
100101010, percent: -0.0000000619, freq: 108
100101011, percent: -0.0000000550, freq: 96
100101101, percent: -0.0000000413, freq: 72
100101110, percent: -0.0000000138, freq: 24
100101111, percent: -0.0000000138, freq: 24
100110001, percent: -0.0000000206, freq: 36
100110010, percent: -0.0000000275, freq: 48
100110011, percent: -0.0000000275, freq: 48
100110101, percent: -0.0000000138, freq: 24
100110111, percent: -0.0000000413, freq: 72
100111010, percent: -0.0000000206, freq: 36
100111011, percent: -0.0000000344, freq: 60
100111101, percent: -0.0000000482, freq: 84
100111110, percent: -0.0000000138, freq: 24
100111111, percent: -0.0000001032, freq: 180
101000000, percent: -0.0000000138, freq: 24
101000001, percent: -0.0000000069, freq: 12
101000010, percent: -0.0000000550, freq: 96
101000011, percent: -0.0000000275, freq: 48
101000100, percent: -0.0000000138, freq: 24
101000101, percent: -0.0000000413, freq: 72
101000111, percent: -0.0000000069, freq: 12
101001000, percent: -0.0000000138, freq: 24
101001001, percent: -0.0000001995, freq: 348
101001010, percent: -0.0000000413, freq: 72
101001011, percent: -0.0000001238, freq: 216
101001101, percent: -0.0000000550, freq: 96
101001111, percent: -0.0000000344, freq: 60
101010001, percent: -0.0000000413, freq: 72
101010010, percent: -0.0000000482, freq: 84
101010011, percent: -0.0000001101, freq: 192
101010100, percent: -0.0000000413, freq: 72
101010101, percent: -0.0000002339, freq: 408
101010110, percent: -0.0000001307, freq: 228
101010111, percent: -0.0000002752, freq: 480
101011000, percent: -0.0000000138, freq: 24
101011001, percent: -0.0000000138, freq: 24
101011010, percent: -0.0000000069, freq: 12
101011011, percent: -0.0000000757, freq: 132
101011100, percent: -0.0000000138, freq: 24
101011101, percent: -0.0000000482, freq: 84
101011110, percent: -0.0000000138, freq: 24
101011111, percent: -0.0000000550, freq: 96
101100001, percent: -0.0000000344, freq: 60
101100010, percent: -0.0000000069, freq: 12
101100011, percent: -0.0000000138, freq: 24
101100100, percent: -0.0000000275, freq: 48
101100101, percent: -0.0000000550, freq: 96
101100110, percent: -0.0000000138, freq: 24
101100111, percent: -0.0000000275, freq: 48
101101001, percent: -0.0000000413, freq: 72
101101010, percent: -0.0000000894, freq: 156
101101011, percent: -0.0000000275, freq: 48
101101100, percent: -0.0000000550, freq: 96
101101101, percent: -0.0000001101, freq: 192
101101110, percent: -0.0000000206, freq: 36
101101111, percent: -0.0000000275, freq: 48
101110000, percent: -0.0000000138, freq: 24
101110001, percent: -0.0000000413, freq: 72
101110010, percent: -0.0000000275, freq: 48
101110011, percent: -0.0000000482, freq: 84
101110101, percent: -0.0000000482, freq: 84
101110110, percent: -0.0000000069, freq: 12
101110111, percent: -0.0000000482, freq: 84
101111001, percent: -0.0000000482, freq: 84
101111010, percent: -0.0000000482, freq: 84
101111011, percent: -0.0000000688, freq: 120
101111110, percent: -0.0000000413, freq: 72
101111111, percent: -0.0000001720, freq: 300
110000000, percent: -0.0000000069, freq: 12
110000001, percent: -0.0000000206, freq: 36
110000010, percent: -0.0000000069, freq: 12
110000100, percent: -0.0000000275, freq: 48
110000101, percent: -0.0000000275, freq: 48
110001001, percent: -0.0000000138, freq: 24
110001010, percent: -0.0000000550, freq: 96
110001011, percent: -0.0000000069, freq: 12
110001100, percent: -0.0000000069, freq: 12
110001101, percent: -0.0000000138, freq: 24
110001110, percent: -0.0000000138, freq: 24
110001111, percent: -0.0000000344, freq: 60
110010000, percent: -0.0000000069, freq: 12
110010001, percent: -0.0000000275, freq: 48
110010010, percent: -0.0000000069, freq: 12
110010011, percent: -0.0000000138, freq: 24
110010100, percent: -0.0000000275, freq: 48
110010101, percent: -0.0000001101, freq: 192
110010110, percent: -0.0000000138, freq: 24
110010111, percent: -0.0000000206, freq: 36
110011000, percent: -0.0000000069, freq: 12
110011001, percent: -0.0000000275, freq: 48
110011010, percent: -0.0000000413, freq: 72
110011011, percent: -0.0000000206, freq: 36
110011100, percent: -0.0000000069, freq: 12
110011101, percent: -0.0000000482, freq: 84
110011110, percent: -0.0000000482, freq: 84
110011111, percent: -0.0000001032, freq: 180
110100001, percent: -0.0000000138, freq: 24
110100010, percent: -0.0000000275, freq: 48
110100011, percent: -0.0000000069, freq: 12
110100100, percent: -0.0000000275, freq: 48
110100101, percent: -0.0000001238, freq: 216
110100110, percent: -0.0000000138, freq: 24
110100111, percent: -0.0000000344, freq: 60
110101000, percent: -0.0000000069, freq: 12
110101001, percent: -0.0000000550, freq: 96
110101010, percent: -0.0000001169, freq: 204
110101011, percent: -0.0000001101, freq: 192
110101100, percent: -0.0000000206, freq: 36
110101101, percent: -0.0000000275, freq: 48
110101110, percent: -0.0000000206, freq: 36
110101111, percent: -0.0000000894, freq: 156
110110000, percent: -0.0000000275, freq: 48
110110001, percent: -0.0000000138, freq: 24
110110010, percent: -0.0000000275, freq: 48
110110011, percent: -0.0000000206, freq: 36
110110100, percent: -0.0000000138, freq: 24
110110101, percent: -0.0000000757, freq: 132
110110110, percent: -0.0000000482, freq: 84
110110111, percent: -0.0000001376, freq: 240
110111000, percent: -0.0000000275, freq: 48
110111001, percent: -0.0000000344, freq: 60
110111010, percent: -0.0000000344, freq: 60
110111011, percent: -0.0000000963, freq: 168
110111101, percent: -0.0000000688, freq: 120
110111110, percent: -0.0000000757, freq: 132
110111111, percent: -0.0000002133, freq: 372
111000000, percent: -0.0000000344, freq: 60
111000001, percent: -0.0000000138, freq: 24
111000010, percent: -0.0000000206, freq: 36
111000100, percent: -0.0000000069, freq: 12
111000101, percent: -0.0000000069, freq: 12
111000111, percent: -0.0000000413, freq: 72
111001000, percent: -0.0000000138, freq: 24
111001001, percent: -0.0000000138, freq: 24
111001010, percent: -0.0000000138, freq: 24
111001011, percent: -0.0000000344, freq: 60
111001100, percent: -0.0000000069, freq: 12
111001101, percent: -0.0000000275, freq: 48
111001110, percent: -0.0000000275, freq: 48
111001111, percent: -0.0000000619, freq: 108
111010000, percent: -0.0000000138, freq: 24
111010001, percent: -0.0000000206, freq: 36
111010011, percent: -0.0000000206, freq: 36
111010100, percent: -0.0000000894, freq: 156
111010101, percent: -0.0000002752, freq: 480
111010110, percent: -0.0000000482, freq: 84
111010111, percent: -0.0000000963, freq: 168
111011000, percent: -0.0000000069, freq: 12
111011001, percent: -0.0000000413, freq: 72
111011010, percent: -0.0000000482, freq: 84
111011011, percent: -0.0000001376, freq: 240
111011101, percent: -0.0000000482, freq: 84
111011110, percent: -0.0000000826, freq: 144
111011111, percent: -0.0000001857, freq: 324
111100000, percent: -0.0000000138, freq: 24
111100001, percent: -0.0000000206, freq: 36
111100010, percent: -0.0000000344, freq: 60
111100011, percent: -0.0000000344, freq: 60
111100100, percent: -0.0000000344, freq: 60
111100101, percent: -0.0000000344, freq: 60
111100110, percent: -0.0000000069, freq: 12
111100111, percent: -0.0000000619, freq: 108
111101000, percent: -0.0000000206, freq: 36
111101001, percent: -0.0000000138, freq: 24
111101010, percent: -0.0000000275, freq: 48
111101011, percent: -0.0000000894, freq: 156
111101100, percent: -0.0000000069, freq: 12
111101101, percent: -0.0000000275, freq: 48
111101110, percent: -0.0000002752, freq: 480
111101111, percent: -0.0000005641, freq: 984
111110001, percent: -0.0000000619, freq: 108
111110010, percent: -0.0000000138, freq: 24
111110011, percent: -0.0000001032, freq: 180
111110100, percent: -0.0000000138, freq: 24
111110101, percent: -0.0000000550, freq: 96
111110110, percent: -0.0000000206, freq: 36
111110111, percent: -0.0000001857, freq: 324
111111000, percent: -0.0000000206, freq: 36
111111001, percent: -0.0000001032, freq: 180
111111010, percent: -0.0000000619, freq: 108
111111011, percent: -0.0000002133, freq: 372
111111100, percent: -0.0000000688, freq: 120
111111101, percent: -0.0000001720, freq: 300
111111110, percent: -0.0000005091, freq: 888
111111111, percent: -0.0000009356, freq: 1632
